Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
37,453323,1674527,591,22,Male,Masters,Hyderabad,Salaried,0
45,752419,2916992,746,34,Male,High School,Delhi,Salaried,1
64,164028,889360,319,30,Male,Bachelors,Pune,Self-Employed,0
24,1523782,150260,651,34,Female,Masters,Kolkata,Self-Employed,1
61,710294,1947546,746,31,Male,PhD,Bangalore,Salaried,1
25,2453692,891229,543,4,Male,Bachelors,Kolkata,Self-Employed,0
64,79106,122055,485,15,Male,Masters,Mumbai,Unemployed,0
52,2171009,1072544,707,16,Male,High School,Delhi,Unemployed,0
31,1764528,271947,725,31,Female,Masters,Delhi,Self-Employed,1
34,343306,440011,322,37,Female,Bachelors,Delhi,Unemployed,0
53,1237685,1031237,822,31,Male,Bachelors,Delhi,Self-Employed,1
57,1762093,1020935,481,19,Female,Masters,Pune,Salaried,0
21,84249,794699,497,1,Female,Masters,Bangalore,Self-Employed,0
19,698137,150260,356,19,Male,High School,Chennai,Salaried,1
23,662002,785648,406,17,Female,Masters,Mumbai,Salaried,0
59,99328,139959,551,0,Female,High School,Bangalore,Salaried,0
21,214586,1194768,618,28,Male,Masters,Kolkata,Self-Employed,0
46,1178743,351899,822,28,Male,Bachelors,Chennai,Self-Employed,1
35,178815,90953,466,18,Female,High School,Chennai,Self-Employed,0
43,18191,2220326,331,39,Female,Bachelors,Delhi,Salaried,0
61,454717,1257820,342,5,Female,Bachelors,Bangalore,Salaried,0
51,1188514,2554280,830,38,Female,Bachelors,Kolkata,Salaried,0
27,1370678,883123,364,7,Male,High School,Delhi,Self-Employed,0
53,88800,1570644,529,23,Male,High School,Delhi,Salaried,0
31,2011603,917769,773,19,Male,Masters,Hyderabad,Salaried,1
48,1255111,197044,552,13,Male,High School,Hyderabad,Salaried,1
32,56621,640420,417,4,Male,Bachelors,Hyderabad,Self-Employed,0
25,80481,4821058,532,39,Female,Bachelors,Pune,Unemployed,0
31,2283152,4118736,718,33,Female,High School,Mumbai,Self-Employed,1
40,1382487,192867,547,15,Male,Bachelors,Chennai,Salaried,1
57,24200,676152,370,6,Male,Bachelors,Kolkata,Salaried,0
38,40426,679809,444,15,Male,Bachelors,Chennai,Salaried,0
33,50057,1793931,322,6,Female,Bachelors,Bangalore,Salaried,0
62,1650023,190489,704,26,Female,Bachelors,Mumbai,Salaried,1
35,212990,79227,780,13,Female,Bachelors,Delhi,Salaried,1
64,512763,702264,429,13,Male,Masters,Mumbai,Salaried,0
41,2057243,2166991,813,32,Male,High School,Delhi,Salaried,1
43,56235,1996222,771,32,Male,PhD,Hyderabad,Salaried,1
42,2432477,479720,429,19,Male,Bachelors,Mumbai,Self-Employed,0
62,134964,3202532,388,35,Male,Masters,Delhi,Unemployed,0
58,2283152,51051,573,6,Female,Bachelors,Chennai,Unemployed,0
46,2090381,135016,356,31,Male,Bachelors,Hyderabad,Salaried,1
32,1374392,671761,360,2,Female,PhD,Hyderabad,Salaried,0
62,1934376,90149,582,38,Female,High School,Hyderabad,Unemployed,0
18,1577842,1135468,657,28,Female,High School,Chennai,Salaried,1
42,2487767,145632,521,23,Female,High School,Chennai,Self-Employed,1
24,162292,533720,394,21,Female,PhD,Chennai,Self-Employed,0
26,50262,88084,731,5,Male,Bachelors,Hyderabad,Unemployed,0
41,574567,656324,641,23,Male,Bachelors,Mumbai,Unemployed,0
18,241877,505442,801,39,Male,Masters,Delhi,Self-Employed,1
61,2337393,443459,787,22,Female,Bachelors,Chennai,Self-Employed,1
25,46822,1296232,703,37,Female,Masters,Mumbai,Salaried,0
41,40923,4757506,350,9,Female,Bachelors,Delhi,Salaried,0
28,289784,550083,554,15,Female,Masters,Hyderabad,Salaried,1
34,21276,53748,827,10,Female,High School,Mumbai,Salaried,1
25,1828768,1573815,776,31,Female,High School,Hyderabad,Salaried,1
52,1058516,1229145,514,5,Male,Bachelors,Pune,Salaried,0
52,197852,355666,524,23,Female,Bachelors,Chennai,Unemployed,0
50,2119328,396521,571,32,Female,Bachelors,Bangalore,Salaried,1
22,139279,3045533,466,11,Male,Bachelors,Mumbai,Salaried,0
59,52650,820039,353,26,Female,High School,Chennai,Salaried,0
56,64841,2689925,535,37,Male,Bachelors,Kolkata,Salaried,0
58,346627,2347186,849,17,Male,Bachelors,Delhi,Salaried,0
45,1367780,76553,437,38,Male,High School,Pune,Unemployed,0
24,1466920,89560,372,12,Female,Bachelors,Chennai,Self-Employed,0
26,253741,1930779,650,39,Male,Bachelors,Kolkata,Salaried,0
25,41160,2739127,556,29,Male,Bachelors,Mumbai,Salaried,0
29,1737199,4595025,455,12,Female,High School,Mumbai,Salaried,0
51,1951610,2299850,675,33,Male,PhD,Kolkata,Self-Employed,1
50,32772,138209,745,35,Female,Bachelors,Pune,Salaried,0
40,1224984,172672,740,29,Female,High School,Kolkata,Salaried,1
41,123284,448099,721,24,Male,Bachelors,Delhi,Salaried,1
54,1538635,108819,564,1,Female,Masters,Mumbai,Unemployed,0
52,56424,2479280,330,35,Female,Bachelors,Kolkata,Salaried,0
61,20704,172672,512,17,Male,Masters,Bangalore,Unemployed,0
57,2231478,135166,717,4,Male,High School,Bangalore,Salaried,1
39,297621,2122989,560,18,Male,Masters,Kolkata,Self-Employed,0
44,1847860,69692,432,17,Male,Bachelors,Delhi,Self-Employed,0
52,2437635,3942517,563,31,Female,High School,Mumbai,Salaried,0
18,1933819,1438453,703,20,Male,Bachelors,Bangalore,Salaried,1
52,1868377,4124195,819,9,Male,PhD,Kolkata,Salaried,1
54,2090706,1746769,770,36,Male,Masters,Hyderabad,Salaried,1
64,1841207,532066,373,21,Female,Bachelors,Kolkata,Self-Employed,0
31,65115,611906,586,12,Female,High School,Chennai,Salaried,0
20,2064798,1915561,370,16,Female,Bachelors,Kolkata,Self-Employed,0
18,367613,793805,538,8,Female,High School,Delhi,Salaried,0
22,1894423,566330,711,23,Female,High School,Bangalore,Salaried,1
43,1021481,51881,728,13,Male,Bachelors,Chennai,Self-Employed,1
31,1157957,4870581,514,7,Female,Masters,Bangalore,Self-Employed,0
56,939953,3967754,623,36,Female,Bachelors,Bangalore,Salaried,0
44,2308258,1523055,593,18,Female,High School,Delhi,Salaried,1
26,1981719,179036,322,27,Male,Bachelors,Kolkata,Salaried,0
32,267807,386806,764,29,Male,PhD,Delhi,Unemployed,1
32,15619,1380118,736,6,Female,Masters,Kolkata,Salaried,0
43,16239,1405751,816,25,Male,Bachelors,Chennai,Salaried,1
59,1999909,108219,777,39,Female,PhD,Delhi,Self-Employed,1
30,307888,1696197,576,10,Male,Masters,Delhi,Salaried,0
49,133787,143078,707,13,Male,High School,Hyderabad,Salaried,1
56,1522031,3257302,338,20,Female,Bachelors,Pune,Salaried,0
49,2371522,518903,604,7,Male,PhD,Mumbai,Unemployed,0
21,91367,3494201,376,2,Female,Bachelors,Delhi,Unemployed,0
47,2426271,133793,638,27,Female,High School,Pune,Self-Employed,1
54,457430,4184605,773,28,Female,Bachelors,Mumbai,Salaried,0
40,448349,422633,681,22,Male,Bachelors,Hyderabad,Self-Employed,1
56,46552,1775112,610,17,Male,PhD,Kolkata,Salaried,0
62,79041,1612934,571,34,Female,Bachelors,Kolkata,Salaried,0
32,419972,805586,843,12,Female,Bachelors,Kolkata,Unemployed,0
60,2102276,4398559,435,11,Male,Masters,Pune,Salaried,0
46,1476433,1873276,722,4,Female,Bachelors,Pune,Salaried,0
53,417875,293948,776,38,Male,High School,Mumbai,Unemployed,1
30,96437,127986,738,10,Male,PhD,Kolkata,Self-Employed,1
49,37740,90953,788,10,Male,Bachelors,Bangalore,Salaried,1
24,39596,386806,569,30,Female,Bachelors,Delhi,Salaried,0
39,70114,4804940,355,30,Female,Bachelors,Pune,Salaried,0
45,343306,931870,405,12,Male,High School,Pune,Salaried,0
19,80681,116630,435,13,Female,PhD,Pune,Salaried,0
59,399855,2964266,669,24,Female,Bachelors,Mumbai,Salaried,0
62,472528,1190992,530,32,Male,Bachelors,Kolkata,Unemployed,0
23,2499430,655982,726,32,Male,High School,Bangalore,Salaried,1
45,1192797,127525,597,14,Female,Bachelors,Delhi,Salaried,1
45,690237,232230,701,15,Male,Masters,Delhi,Salaried,1
61,617886,244439,810,37,Female,Masters,Kolkata,Salaried,1
61,1227346,1438453,709,5,Male,PhD,Bangalore,Salaried,1
37,361486,4906405,476,24,Male,Bachelors,Mumbai,Unemployed,0
47,123387,3006891,398,14,Female,Masters,Pune,Unemployed,0
28,33743,3878166,840,3,Female,Bachelors,Pune,Salaried,0
45,2440240,1250043,379,3,Female,Masters,Hyderabad,Unemployed,0
42,48160,4820711,722,29,Female,Masters,Kolkata,Salaried,0
56,41987,336319,526,33,Female,Bachelors,Delhi,Self-Employed,0
50,208255,469152,816,26,Male,Bachelors,Pune,Salaried,1
18,827231,4998851,682,30,Male,High School,Hyderabad,Unemployed,0
44,52846,687063,740,31,Female,Bachelors,Delhi,Salaried,0
30,681211,1006555,694,38,Male,PhD,Delhi,Self-Employed,1
58,658588,170617,406,8,Female,High School,Kolkata,Self-Employed,0
20,1413120,3513993,655,7,Male,High School,Chennai,Salaried,1
56,44300,770706,660,13,Male,High School,Hyderabad,Salaried,0
23,1702346,4113048,691,32,Female,Masters,Chennai,Salaried,1
25,535292,4724903,465,22,Female,Bachelors,Chennai,Self-Employed,0
44,485431,1203359,746,20,Female,High School,Hyderabad,Salaried,1
26,1848980,4374494,533,11,Male,Bachelors,Bangalore,Self-Employed,0
54,1079365,219023,730,1,Female,Bachelors,Kolkata,Unemployed,0
50,89270,1129801,827,12,Female,Bachelors,Hyderabad,Salaried,0
59,103754,4054048,643,3,Female,Masters,Delhi,Salaried,0
61,1736281,1207014,493,19,Female,Bachelors,Hyderabad,Self-Employed,0
41,1705157,3694089,567,13,Female,Bachelors,Pune,Self-Employed,0
32,325942,412603,799,29,Female,High School,Hyderabad,Unemployed,0
49,447589,129507,376,28,Male,High School,Bangalore,Salaried,1
49,30422,561659,321,7,Male,Bachelors,Chennai,Salaried,0
41,1430109,144543,336,11,Male,Bachelors,Mumbai,Self-Employed,1
58,1036397,1030881,336,37,Male,Bachelors,Bangalore,Self-Employed,0
29,2249078,1975033,705,25,Female,High School,Bangalore,Self-Employed,1
56,178815,1206884,562,1,Female,High School,Kolkata,Salaried,0
19,51378,733903,762,39,Male,Masters,Pune,Salaried,1
20,95532,773340,479,13,Male,Bachelors,Bangalore,Salaried,0
54,1784996,103311,708,5,Male,Masters,Hyderabad,Unemployed,1
34,1965065,1253054,385,39,Female,Masters,Pune,Salaried,0
19,604648,4820711,414,30,Female,Bachelors,Kolkata,Self-Employed,0
19,1837913,81417,647,16,Female,Masters,Hyderabad,Self-Employed,1
45,592493,1653159,777,24,Male,Bachelors,Mumbai,Salaried,1
40,67130,199888,598,31,Male,High School,Delhi,Salaried,0
54,703047,857986,342,11,Male,Bachelors,Delhi,Self-Employed,0
49,30563,610281,682,12,Male,Bachelors,Chennai,Salaried,1
50,1427091,56364,515,18,Male,Bachelors,Chennai,Salaried,1
18,713981,910957,685,24,Female,Bachelors,Mumbai,Salaried,1
36,163936,1674820,571,30,Female,Bachelors,Delhi,Self-Employed,0
19,917216,194341,412,36,Female,High School,Chennai,Unemployed,0
61,1094736,59343,768,24,Female,High School,Pune,Self-Employed,1
43,31456,512579,675,15,Female,High School,Bangalore,Self-Employed,0
49,62076,1623857,512,37,Male,High School,Kolkata,Salaried,0
23,1868377,1018599,785,22,Female,Bachelors,Hyderabad,Self-Employed,1
49,75428,1523055,471,13,Male,Bachelors,Chennai,Unemployed,0
21,692512,323769,823,5,Female,High School,Mumbai,Salaried,1
28,843701,84578,463,24,Male,Masters,Hyderabad,Salaried,1
34,1292338,546717,719,22,Male,Masters,Delhi,Unemployed,1
55,222788,307573,766,11,Male,Bachelors,Mumbai,Self-Employed,1
41,833569,804011,752,12,Male,Masters,Kolkata,Salaried,1
22,2380662,155982,726,35,Male,Bachelors,Kolkata,Unemployed,1
51,64723,1780960,522,38,Male,High School,Mumbai,Salaried,0
23,1737199,65641,811,33,Female,PhD,Chennai,Salaried,1
39,1145275,196158,801,5,Male,High School,Chennai,Self-Employed,1
28,1538635,145432,765,37,Male,PhD,Delhi,Salaried,1
33,139071,1969070,682,39,Female,Bachelors,Pune,Self-Employed,0
50,1374392,2434352,794,7,Male,Bachelors,Delhi,Salaried,1
26,90388,1365148,767,7,Female,Bachelors,Bangalore,Salaried,0
23,1188514,179572,603,39,Female,Bachelors,Pune,Salaried,1
33,1764598,705740,822,32,Male,High School,Hyderabad,Self-Employed,1
46,2239452,184855,651,33,Male,Bachelors,Bangalore,Salaried,1
20,499194,2023004,374,14,Female,Masters,Delhi,Unemployed,0
37,73348,178652,753,35,Male,Bachelors,Pune,Self-Employed,0
53,48160,272095,604,34,Female,High School,Pune,Salaried,0
36,267823,1516438,710,21,Male,Bachelors,Bangalore,Salaried,0
43,1371868,154428,313,22,Female,Masters,Mumbai,Self-Employed,1
20,405107,457134,740,39,Male,Bachelors,Chennai,Salaried,1
36,2142613,3446743,728,21,Male,Bachelors,Pune,Salaried,1
37,1500159,528055,571,4,Female,PhD,Hyderabad,Salaried,1
49,36927,183248,641,30,Female,Bachelors,Hyderabad,Salaried,0
24,1909064,478104,458,12,Female,Bachelors,Pune,Salaried,1
58,2485132,91777,489,27,Female,Masters,Bangalore,Self-Employed,1
50,35609,451839,705,19,Male,Masters,Pune,Unemployed,0
57,71532,952117,324,32,Female,High School,Bangalore,Salaried,0
56,19358,183059,612,15,Female,High School,Mumbai,Unemployed,0
35,2208521,196621,596,28,Male,Masters,Hyderabad,Unemployed,0
57,1591088,1492353,711,22,Male,High School,Pune,Unemployed,0
18,200417,162138,655,23,Female,PhD,Kolkata,Unemployed,1
28,38291,141128,568,33,Male,High School,Delhi,Self-Employed,0
45,2462261,326613,663,6,Female,Bachelors,Hyderabad,Self-Employed,1
42,1621668,4113048,474,37,Male,High School,Mumbai,Salaried,0
40,34816,1550887,818,36,Female,Masters,Kolkata,Salaried,1
48,252889,439455,819,3,Male,Masters,Hyderabad,Unemployed,0
47,1508036,155583,610,33,Female,Bachelors,Mumbai,Salaried,1
59,641521,2771965,509,21,Female,PhD,Chennai,Salaried,0
52,83011,606245,776,4,Male,High School,Mumbai,Salaried,0
24,2232722,4037171,357,22,Male,High School,Mumbai,Self-Employed,0
33,38177,2273541,743,14,Female,Masters,Chennai,Self-Employed,0
43,785521,128116,458,30,Female,Masters,Pune,Salaried,1
19,848939,84785,681,8,Male,Masters,Delhi,Salaried,1
18,2056066,1206884,777,24,Male,Masters,Kolkata,Self-Employed,1
29,406094,2584942,331,24,Male,Bachelors,Hyderabad,Salaried,0
22,84252,53121,681,20,Male,High School,Bangalore,Self-Employed,1
54,49068,650134,770,8,Male,PhD,Delhi,Salaried,1
49,1667647,4479340,766,37,Male,Bachelors,Hyderabad,Unemployed,0
26,389910,1708806,347,21,Male,Bachelors,Mumbai,Salaried,0
58,44328,88346,569,22,Male,Bachelors,Bangalore,Self-Employed,0
52,1679838,3698413,460,3,Male,High School,Chennai,Self-Employed,0
36,1477163,1125800,687,28,Female,Masters,Delhi,Salaried,1
33,2064798,1580516,593,14,Male,High School,Pune,Salaried,1
20,79674,4680000,492,0,Male,Masters,Kolkata,Salaried,0
37,104135,676545,355,29,Female,Bachelors,Delhi,Unemployed,0
41,2009346,62306,659,28,Female,Bachelors,Delhi,Salaried,1
50,686368,3214413,305,19,Female,Bachelors,Pune,Self-Employed,0
41,445732,148239,658,32,Female,High School,Bangalore,Unemployed,1
28,606022,4619972,424,35,Female,Bachelors,Chennai,Self-Employed,0
25,21172,4051723,724,21,Female,Bachelors,Pune,Self-Employed,0
53,544900,679809,444,12,Male,Bachelors,Hyderabad,Self-Employed,0
55,244129,178447,405,6,Female,High School,Chennai,Unemployed,0
57,739017,950653,606,7,Female,High School,Pune,Unemployed,0
37,2208770,759603,442,27,Female,High School,Delhi,Unemployed,0
52,2454178,546030,357,8,Male,Bachelors,Chennai,Self-Employed,0
42,70114,4583273,831,24,Female,High School,Bangalore,Salaried,0
52,57685,1766325,306,15,Male,Masters,Bangalore,Salaried,0
42,79178,1396923,596,9,Female,Bachelors,Kolkata,Salaried,0
46,2380765,2299189,591,10,Female,Masters,Chennai,Unemployed,0
35,222788,1653159,668,30,Male,Masters,Kolkata,Unemployed,0
63,1544789,1096303,812,11,Male,High School,Hyderabad,Salaried,1
35,1837913,1310269,605,30,Female,Masters,Pune,Salaried,1
19,1787516,697488,627,13,Male,Bachelors,Mumbai,Salaried,1
52,1991024,4757506,552,31,Male,Masters,Hyderabad,Salaried,1
33,87240,959094,722,16,Female,Masters,Bangalore,Self-Employed,0
58,417563,4604325,444,34,Female,High School,Delhi,Salaried,0
53,1954418,3931375,817,0,Female,Bachelors,Bangalore,Salaried,0
50,1255111,158297,513,28,Male,Bachelors,Mumbai,Salaried,1
21,379297,796860,522,3,Female,Bachelors,Delhi,Salaried,0
50,118313,3556232,480,22,Female,High School,Chennai,Unemployed,0
31,1687771,4430412,637,27,Male,High School,Chennai,Salaried,0
38,1841207,4087001,391,15,Male,Bachelors,Hyderabad,Unemployed,0
37,604648,589546,532,11,Female,Bachelors,Bangalore,Salaried,1
25,84252,532066,812,20,Male,PhD,Delhi,Salaried,1
24,531852,122055,748,16,Female,Masters,Pune,Self-Employed,1
20,793481,542221,689,39,Male,Bachelors,Delhi,Self-Employed,1
34,1301469,2273541,520,12,Female,High School,Kolkata,Self-Employed,0
50,93222,2229167,537,31,Male,High School,Mumbai,Salaried,0
29,2286261,187150,438,36,Male,Bachelors,Hyderabad,Salaried,0
39,84249,496794,387,14,Male,Masters,Chennai,Self-Employed,0
39,719780,3776839,654,11,Male,Bachelors,Bangalore,Salaried,0
63,44301,131780,787,14,Female,Bachelors,Delhi,Salaried,1
47,405035,189379,518,33,Male,Masters,Chennai,Self-Employed,1
55,302779,1600607,456,5,Female,PhD,Bangalore,Salaried,0
55,41966,226026,572,16,Male,High School,Chennai,Salaried,0
62,785521,1700444,467,19,Male,High School,Bangalore,Salaried,0
25,1313081,759603,522,8,Female,Bachelors,Chennai,Unemployed,0
44,244129,96335,668,4,Male,Bachelors,Pune,Salaried,1
44,306487,568863,435,22,Male,PhD,Kolkata,Unemployed,0
51,352164,4113048,530,32,Female,High School,Mumbai,Salaried,0
38,1965065,1892706,573,37,Male,High School,Chennai,Self-Employed,0
47,24108,704917,817,13,Female,Masters,Mumbai,Salaried,1
50,1105842,195281,551,16,Male,Masters,Chennai,Salaried,1
45,1173222,1647324,714,18,Male,PhD,Hyderabad,Self-Employed,1
64,185457,191842,612,32,Male,Bachelors,Delhi,Self-Employed,0
50,2306242,1708063,483,0,Female,Bachelors,Kolkata,Self-Employed,0
22,72784,326202,819,12,Male,High School,Hyderabad,Self-Employed,0
36,486446,403085,573,26,Male,High School,Pune,Salaried,1
21,78037,983163,342,5,Male,Bachelors,Kolkata,Salaried,0
52,109283,367477,321,5,Male,Bachelors,Mumbai,Salaried,0
34,812023,105468,520,32,Male,High School,Delhi,Unemployed,0
61,445732,3917936,782,29,Male,Masters,Bangalore,Salaried,1
45,1202098,1081411,303,34,Male,High School,Hyderabad,Unemployed,0
47,67130,4299782,546,22,Male,Masters,Kolkata,Salaried,0
46,67233,1361340,513,9,Male,High School,Pune,Self-Employed,0
63,29056,185758,721,18,Female,Masters,Hyderabad,Salaried,0
23,973866,2093246,776,27,Male,High School,Delhi,Salaried,1
52,35281,416486,849,22,Female,Masters,Delhi,Self-Employed,0
58,2481890,3840820,835,3,Female,High School,Mumbai,Salaried,1
54,351435,3049458,513,19,Female,Bachelors,Pune,Unemployed,0
41,605848,128672,689,18,Male,Masters,Delhi,Self-Employed,1
46,1236983,53358,321,26,Female,High School,Delhi,Self-Employed,0
63,224447,357550,374,33,Female,High School,Bangalore,Unemployed,0
48,58596,1333285,792,3,Female,Masters,Mumbai,Self-Employed,0
52,1909064,55454,444,37,Male,Masters,Mumbai,Self-Employed,0
50,2032844,65029,576,6,Female,High School,Pune,Salaried,1
38,389530,712035,402,6,Male,High School,Delhi,Salaried,0
49,2387516,1773069,392,25,Female,High School,Bangalore,Self-Employed,0
40,46890,1699092,789,25,Female,High School,Chennai,Unemployed,0
50,51487,178180,663,18,Male,PhD,Kolkata,Salaried,1
20,512763,470675,381,8,Male,Bachelors,Hyderabad,Salaried,0
35,92576,96999,790,19,Female,Bachelors,Mumbai,Self-Employed,1
42,21406,1922167,405,15,Female,PhD,Bangalore,Salaried,0
59,19470,182233,790,16,Female,Bachelors,Pune,Self-Employed,0
48,1701260,53969,842,21,Male,Bachelors,Bangalore,Self-Employed,1
20,1630544,448099,458,12,Male,Bachelors,Delhi,Salaried,1
57,2226802,3048939,711,11,Female,Bachelors,Kolkata,Unemployed,0
63,1224984,163776,419,9,Female,Bachelors,Mumbai,Salaried,0
41,1734104,4781652,429,0,Male,High School,Chennai,Self-Employed,0
49,610155,2689925,771,31,Male,High School,Delhi,Salaried,0
64,52650,1232206,333,29,Female,High School,Mumbai,Salaried,0
39,1764528,3994039,766,7,Male,High School,Hyderabad,Unemployed,0
40,93612,4974463,507,20,Female,Bachelors,Pune,Salaried,0
19,1549847,295790,469,21,Male,Bachelors,Mumbai,Salaried,0
44,237660,137592,333,17,Female,Bachelors,Bangalore,Salaried,0
59,24715,1667392,753,1,Female,High School,Hyderabad,Salaried,0
19,2276676,4890031,785,8,Female,Bachelors,Kolkata,Salaried,1
43,75428,871916,365,2,Male,High School,Chennai,Salaried,0
34,271033,773228,412,25,Female,Bachelors,Kolkata,Unemployed,0
57,2160858,172778,354,20,Female,Masters,Bangalore,Self-Employed,0
50,456932,1746769,690,29,Male,High School,Chennai,Salaried,1
26,317322,59221,527,27,Female,Masters,Chennai,Self-Employed,1
60,1304783,4377942,390,35,Female,Masters,Delhi,Salaried,0
56,277832,1067673,300,25,Female,High School,Chennai,Salaried,0
46,60033,385550,732,33,Male,High School,Mumbai,Salaried,0
59,720972,152421,490,7,Male,PhD,Kolkata,Salaried,1
43,1884073,4702708,333,9,Male,High School,Pune,Unemployed,0
52,2377200,131780,329,13,Male,Masters,Pune,Salaried,1
42,710294,3650224,769,39,Female,Bachelors,Kolkata,Self-Employed,0
41,48397,655224,793,14,Male,High School,Delhi,Salaried,1
30,346627,510929,760,16,Male,High School,Chennai,Salaried,1
24,973620,347735,737,17,Male,Bachelors,Bangalore,Self-Employed,1
53,1188514,2584942,443,31,Female,Bachelors,Hyderabad,Self-Employed,0
62,2435115,327572,802,37,Female,Bachelors,Hyderabad,Salaried,1
37,812023,85440,432,22,Female,PhD,Mumbai,Salaried,0
18,180102,92222,785,22,Male,Masters,Delhi,Salaried,1
25,354311,2465806,517,34,Female,High School,Hyderabad,Unemployed,0
63,1676806,4380969,776,38,Female,Masters,Chennai,Salaried,1
33,98360,1809260,604,14,Male,Masters,Pune,Salaried,0
31,2031972,182659,406,23,Female,PhD,Bangalore,Unemployed,0
29,259116,4051723,357,27,Male,Bachelors,Chennai,Salaried,0
40,198605,4456850,514,15,Male,Masters,Delhi,Salaried,0
32,50585,593120,491,15,Female,Bachelors,Bangalore,Salaried,0
45,2142613,2175037,659,39,Male,Bachelors,Hyderabad,Self-Employed,0
51,2261019,1699084,841,38,Male,PhD,Bangalore,Salaried,1
19,447589,327572,606,5,Male,High School,Bangalore,Salaried,1
49,86966,1083007,404,1,Male,High School,Bangalore,Unemployed,0
40,157804,1384718,811,12,Male,Masters,Hyderabad,Salaried,1
39,2481890,3994039,760,8,Male,High School,Chennai,Salaried,1
42,2070387,195830,475,33,Female,Masters,Bangalore,Salaried,1
39,1687954,113928,568,16,Male,Masters,Chennai,Self-Employed,1
39,2124219,426453,317,26,Male,High School,Bangalore,Unemployed,0
59,1208140,72337,653,28,Male,Bachelors,Bangalore,Salaried,1
23,2160858,228633,724,36,Male,Masters,Delhi,Salaried,1
32,2354336,4023969,763,21,Female,Bachelors,Chennai,Salaried,1
60,148868,96250,550,23,Female,PhD,Pune,Salaried,1
54,761501,2739127,835,6,Male,Masters,Chennai,Self-Employed,0
50,84249,53969,780,33,Female,Bachelors,Kolkata,Salaried,1
25,217322,222490,637,11,Male,High School,Hyderabad,Salaried,1
61,51321,2689925,687,22,Male,PhD,Pune,Salaried,0
